Enzyme,Amine,Hydroxyl,n_reps_above,max_intensity
A0A6I3NAM9,threonine,Di,0,5268.1357
A0A6I3NAM9,threonine,Mono,0,0.0
A0A6I3NAM9,threonine,Tri,0,0.0
A0A6I3NAM9,tryptamine,Di,0,0.0
A0A6I3NAM9,tryptamine,Mono,0,0.0
A0A6I3NAM9,tryptamine,Tri,0,0.0
A0A6I3NAM9,tyramine,Di,0,0.0
A0A6I3NAM9,tyramine,Mono,1,331238.5
A0A6I3NAM9,tyramine,Tri,0,0.0
A0A7W2FPE8,"2,3_diaminopropionic acid",Di,3,25035.916
A0A7W2FPE8,"2,3_diaminopropionic acid",Mono,0,0.0
A0A7W2FPE8,"2,3_diaminopropionic acid",Tri,3,3705970.8
A0A7W2FPE8,2_aminophenol,Di,3,5824561.5
A0A7W2FPE8,2_aminophenol,Mono,3,110510.79
A0A7W2FPE8,2_aminophenol,Tri,3,12505542.0
A0A7W2FPE8,3_methoxytyramine,Di,3,462913.03
A0A7W2FPE8,3_methoxytyramine,Mono,0,0.0
A0A7W2FPE8,3_methoxytyramine,Tri,3,728256.6
A0A7W2FPE8,alanine,Di,3,464837.0
A0A7W2FPE8,alanine,Mono,3,57152.938
A0A7W2FPE8,alanine,Tri,0,0.0
A0A7W2FPE8,arginine,Di,0,0.0
A0A7W2FPE8,arginine,Mono,0,0.0
A0A7W2FPE8,arginine,Tri,0,0.0
A0A7W2FPE8,asparagine,Di,0,0.0
A0A7W2FPE8,asparagine,Mono,0,0.0
A0A7W2FPE8,asparagine,Tri,3,136687.19
A0A7W2FPE8,cadaverine,Di,0,0.0
A0A7W2FPE8,cadaverine,Mono,0,0.0
A0A7W2FPE8,cadaverine,Tri,3,27736.18
A0A7W2FPE8,citrulline,Di,0,0.0
A0A7W2FPE8,citrulline,Mono,0,0.0
A0A7W2FPE8,citrulline,Tri,0,0.0
A0A7W2FPE8,cystine,Di,0,0.0
A0A7W2FPE8,cystine,Mono,0,0.0
A0A7W2FPE8,cystine,Tri,0,0.0
A0A7W2FPE8,dopamine,Di,3,565526.1
A0A7W2FPE8,dopamine,Mono,0,0.0
A0A7W2FPE8,dopamine,Tri,3,298840.56
A0A7W2FPE8,gaba,Di,3,36608.516
A0A7W2FPE8,gaba,Mono,3,107051.68
A0A7W2FPE8,gaba,Tri,3,1489569.1
A0A7W2FPE8,glutamine,Di,0,0.0
A0A7W2FPE8,glutamine,Mono,0,0.0
A0A7W2FPE8,glutamine,Tri,0,0.0
A0A7W2FPE8,glyglycine,Di,0,0.0
A0A7W2FPE8,glyglycine,Mono,0,0.0
A0A7W2FPE8,glyglycine,Tri,0,0.0
A0A7W2FPE8,histidine,Di,0,0.0
A0A7W2FPE8,histidine,Mono,0,0.0
A0A7W2FPE8,histidine,Tri,0,0.0
A0A7W2FPE8,lysine,Di,3,24743.86
A0A7W2FPE8,lysine,Mono,0,0.0
A0A7W2FPE8,lysine,Tri,0,0.0
A0A7W2FPE8,methionine,Di,0,0.0
A0A7W2FPE8,methionine,Mono,0,0.0
A0A7W2FPE8,methionine,Tri,0,0.0
A0A7W2FPE8,ornithine,Di,3,494403.12
A0A7W2FPE8,ornithine,Mono,3,49825.965
A0A7W2FPE8,ornithine,Tri,0,0.0
A0A7W2FPE8,phenylalanine,Di,3,173076.27
A0A7W2FPE8,phenylalanine,Mono,0,0.0
A0A7W2FPE8,phenylalanine,Tri,3,114241.05
A0A7W2FPE8,proline,Di,0,0.0
A0A7W2FPE8,proline,Mono,0,0.0
A0A7W2FPE8,proline,Tri,3,70603.76
A0A7W2FPE8,putrescine,Di,0,0.0
A0A7W2FPE8,putrescine,Mono,0,0.0
A0A7W2FPE8,putrescine,Tri,3,41689.355
A0A7W2FPE8,serine,Di,0,0.0
A0A7W2FPE8,serine,Mono,1,13266.878
A0A7W2FPE8,serine,Tri,0,0.0
A0A7W2FPE8,serotonin,Di,0,0.0
A0A7W2FPE8,serotonin,Mono,0,4937.324
A0A7W2FPE8,serotonin,Tri,0,0.0
A0A7W2FPE8,threonine,Di,0,0.0
A0A7W2FPE8,threonine,Mono,0,0.0
A0A7W2FPE8,threonine,Tri,0,0.0
A0A7W2FPE8,tryptamine,Di,0,0.0
A0A7W2FPE8,tryptamine,Mono,0,0.0
A0A7W2FPE8,tryptamine,Tri,3,3239205.8
A0A7W2FPE8,tyramine,Di,0,0.0
A0A7W2FPE8,tyramine,Mono,0,0.0
A0A7W2FPE8,tyramine,Tri,0,0.0
A0A848U0C2,"2,3_diaminopropionic acid",Di,0,0.0
A0A848U0C2,"2,3_diaminopropionic acid",Mono,0,0.0
A0A848U0C2,"2,3_diaminopropionic acid",Tri,0,0.0
A0A848U0C2,2_aminophenol,Di,1,24880.771
A0A848U0C2,2_aminophenol,Mono,1,19321.457
A0A848U0C2,2_aminophenol,Tri,0,0.0
A0A848U0C2,3_methoxytyramine,Di,0,0.0
A0A848U0C2,3_methoxytyramine,Mono,0,0.0
A0A848U0C2,3_methoxytyramine,Tri,0,0.0
A0A848U0C2,alanine,Di,3,421286.16
A0A848U0C2,alanine,Mono,3,57640.305
A0A848U0C2,alanine,Tri,0,1309.403
A0A848U0C2,arginine,Di,0,0.0
A0A848U0C2,arginine,Mono,0,0.0
A0A848U0C2,arginine,Tri,0,0.0
A0A848U0C2,asparagine,Di,0,0.0
A0A848U0C2,asparagine,Mono,0,0.0
A0A848U0C2,asparagine,Tri,3,211917.84
A0A848U0C2,cadaverine,Di,0,0.0
A0A848U0C2,cadaverine,Mono,0,0.0
A0A848U0C2,cadaverine,Tri,0,0.0
A0A848U0C2,citrulline,Di,0,0.0
A0A848U0C2,citrulline,Mono,0,0.0
A0A848U0C2,citrulline,Tri,0,0.0
A0A848U0C2,cystine,Di,0,0.0
A0A848U0C2,cystine,Mono,0,0.0
A0A848U0C2,cystine,Tri,0,0.0
A0A848U0C2,dopamine,Di,0,0.0
A0A848U0C2,dopamine,Mono,0,0.0
A0A848U0C2,dopamine,Tri,3,158772.42
A0A848U0C2,gaba,Di,3,84648.2
A0A848U0C2,gaba,Mono,3,90355.305
A0A848U0C2,gaba,Tri,3,1825603.1
A0A848U0C2,glutamine,Di,0,0.0
A0A848U0C2,glutamine,Mono,1,12103.25
A0A848U0C2,glutamine,Tri,0,0.0
A0A848U0C2,glyglycine,Di,0,0.0
A0A848U0C2,glyglycine,Mono,0,0.0
A0A848U0C2,glyglycine,Tri,0,0.0
A0A848U0C2,histidine,Di,0,0.0
A0A848U0C2,histidine,Mono,0,0.0
A0A848U0C2,histidine,Tri,0,0.0
A0A848U0C2,lysine,Di,0,0.0
A0A848U0C2,lysine,Mono,0,0.0
A0A848U0C2,lysine,Tri,0,0.0
A0A848U0C2,methionine,Di,0,0.0
A0A848U0C2,methionine,Mono,0,0.0
A0A848U0C2,methionine,Tri,0,0.0
A0A848U0C2,ornithine,Di,0,0.0
A0A848U0C2,ornithine,Mono,0,0.0
A0A848U0C2,ornithine,Tri,0,0.0
A0A848U0C2,phenylalanine,Di,3,309189.03
A0A848U0C2,phenylalanine,Mono,0,0.0
A0A848U0C2,phenylalanine,Tri,3,102492.87
A0A848U0C2,proline,Di,0,0.0
A0A848U0C2,proline,Mono,0,0.0
A0A848U0C2,proline,Tri,0,0.0
A0A848U0C2,putrescine,Di,0,0.0
A0A848U0C2,putrescine,Mono,0,0.0
A0A848U0C2,putrescine,Tri,0,0.0
A0A848U0C2,serine,Di,0,0.0
A0A848U0C2,serine,Mono,0,5759.776
A0A848U0C2,serine,Tri,0,0.0
A0A848U0C2,serotonin,Di,0,0.0
A0A848U0C2,serotonin,Mono,0,0.0
A0A848U0C2,serotonin,Tri,0,0.0
A0A848U0C2,threonine,Di,0,0.0
A0A848U0C2,threonine,Mono,0,0.0
A0A848U0C2,threonine,Tri,0,0.0
A0A848U0C2,tryptamine,Di,0,0.0
A0A848U0C2,tryptamine,Mono,0,0.0
A0A848U0C2,tryptamine,Tri,0,0.0
A0A848U0C2,tyramine,Di,0,0.0
A0A848U0C2,tyramine,Mono,0,0.0
A0A848U0C2,tyramine,Tri,0,0.0
A0A8D5FTP2,"2,3_diaminopropionic acid",Di,0,0.0
A0A8D5FTP2,"2,3_diaminopropionic acid",Mono,0,0.0
A0A8D5FTP2,"2,3_diaminopropionic acid",Tri,0,0.0
A0A8D5FTP2,2_aminophenol,Di,1,28327.354
A0A8D5FTP2,2_aminophenol,Mono,0,2285.759
A0A8D5FTP2,2_aminophenol,Tri,0,4552.4595
A0A8D5FTP2,3_methoxytyramine,Di,0,0.0
A0A8D5FTP2,3_methoxytyramine,Mono,0,0.0
A0A8D5FTP2,3_methoxytyramine,Tri,0,0.0
A0A8D5FTP2,alanine,Di,3,443201.1
A0A8D5FTP2,alanine,Mono,2,36358.777
A0A8D5FTP2,alanine,Tri,0,0.0
A0A8D5FTP2,arginine,Di,0,0.0
A0A8D5FTP2,arginine,Mono,0,0.0
A0A8D5FTP2,arginine,Tri,0,0.0
A0A8D5FTP2,asparagine,Di,0,0.0
A0A8D5FTP2,asparagine,Mono,0,0.0
A0A8D5FTP2,asparagine,Tri,3,195004.92
A0A8D5FTP2,cadaverine,Di,0,0.0
A0A8D5FTP2,cadaverine,Mono,0,0.0
A0A8D5FTP2,cadaverine,Tri,0,450.189
A0A8D5FTP2,citrulline,Di,0,0.0
A0A8D5FTP2,citrulline,Mono,0,0.0
A0A8D5FTP2,citrulline,Tri,0,0.0
A0A8D5FTP2,cystine,Di,0,0.0
A0A8D5FTP2,cystine,Mono,0,0.0
A0A8D5FTP2,cystine,Tri,0,0.0
A0A8D5FTP2,dopamine,Di,0,0.0
A0A8D5FTP2,dopamine,Mono,0,0.0
A0A8D5FTP2,dopamine,Tri,2,47514.14
A0A8D5FTP2,gaba,Di,2,80570.945
A0A8D5FTP2,gaba,Mono,3,95776.64
A0A8D5FTP2,gaba,Tri,3,1814959.5
A0A8D5FTP2,glutamine,Di,0,0.0
A0A8D5FTP2,glutamine,Mono,1,12053.689
A0A8D5FTP2,glutamine,Tri,0,0.0
A0A8D5FTP2,glyglycine,Di,0,0.0
A0A8D5FTP2,glyglycine,Mono,0,0.0
A0A8D5FTP2,glyglycine,Tri,0,0.0
A0A8D5FTP2,histidine,Di,0,0.0
A0A8D5FTP2,histidine,Mono,0,0.0
A0A8D5FTP2,histidine,Tri,0,0.0
A0A8D5FTP2,lysine,Di,0,0.0
A0A8D5FTP2,lysine,Mono,0,0.0
A0A8D5FTP2,lysine,Tri,0,0.0
A0A8D5FTP2,methionine,Di,0,0.0
A0A8D5FTP2,methionine,Mono,0,0.0
A0A8D5FTP2,methionine,Tri,0,0.0
A0A8D5FTP2,ornithine,Di,0,0.0
A0A8D5FTP2,ornithine,Mono,0,0.0
A0A8D5FTP2,ornithine,Tri,0,0.0
A0A8D5FTP2,phenylalanine,Di,3,318521.97
A0A8D5FTP2,phenylalanine,Mono,0,0.0
A0A8D5FTP2,phenylalanine,Tri,3,146583.69
A0A8D5FTP2,proline,Di,0,0.0
A0A8D5FTP2,proline,Mono,0,0.0
A0A8D5FTP2,proline,Tri,0,0.0
A0A8D5FTP2,putrescine,Di,0,0.0
A0A8D5FTP2,putrescine,Mono,0,0.0
A0A8D5FTP2,putrescine,Tri,0,0.0
A0A8D5FTP2,serine,Di,0,0.0
A0A8D5FTP2,serine,Mono,0,0.0
A0A8D5FTP2,serine,Tri,0,0.0
A0A8D5FTP2,serotonin,Di,0,0.0
A0A8D5FTP2,serotonin,Mono,0,0.0
A0A8D5FTP2,serotonin,Tri,0,0.0
A0A8D5FTP2,threonine,Di,0,0.0
A0A8D5FTP2,threonine,Mono,0,0.0
A0A8D5FTP2,threonine,Tri,0,0.0
A0A8D5FTP2,tryptamine,Di,0,0.0
A0A8D5FTP2,tryptamine,Mono,0,0.0
A0A8D5FTP2,tryptamine,Tri,0,1514.627
A0A8D5FTP2,tyramine,Di,0,0.0
A0A8D5FTP2,tyramine,Mono,0,0.0
A0A8D5FTP2,tyramine,Tri,0,0.0
A0A942AQR8,"2,3_diaminopropionic acid",Di,2,45855.773
A0A942AQR8,"2,3_diaminopropionic acid",Mono,0,0.0
A0A942AQR8,"2,3_diaminopropionic acid",Tri,2,1083188.4
A0A942AQR8,2_aminophenol,Di,2,4369013.5
A0A942AQR8,2_aminophenol,Mono,2,135277.28
A0A942AQR8,2_aminophenol,Tri,2,3747289.8
A0A942AQR8,3_methoxytyramine,Di,2,3371499.2
A0A942AQR8,3_methoxytyramine,Mono,0,0.0
A0A942AQR8,3_methoxytyramine,Tri,2,31230.219
A0A942AQR8,alanine,Di,2,660126.94
A0A942AQR8,alanine,Mono,2,123960.1
A0A942AQR8,alanine,Tri,2,11483.305
A0A942AQR8,arginine,Di,0,0.0
A0A942AQR8,arginine,Mono,0,0.0
A0A942AQR8,arginine,Tri,0,0.0
A0A942AQR8,asparagine,Di,0,0.0
A0A942AQR8,asparagine,Mono,0,0.0
A0A942AQR8,asparagine,Tri,2,230802.31
A0A942AQR8,cadaverine,Di,0,0.0
A0A942AQR8,cadaverine,Mono,0,0.0
A0A942AQR8,cadaverine,Tri,0,0.0
A0A942AQR8,citrulline,Di,0,1376.829
A0A942AQR8,citrulline,Mono,0,0.0
A0A942AQR8,citrulline,Tri,0,0.0
A0A942AQR8,cystine,Di,0,0.0
A0A942AQR8,cystine,Mono,0,0.0
A0A942AQR8,cystine,Tri,0,0.0
A0A942AQR8,dopamine,Di,2,934104.7
A0A942AQR8,dopamine,Mono,0,0.0
A0A942AQR8,dopamine,Tri,2,106094.56
A0A942AQR8,gaba,Di,2,75093.91
A0A942AQR8,gaba,Mono,2,144932.31
A0A942AQR8,gaba,Tri,2,1900663.4
A0A942AQR8,glutamine,Di,0,0.0
A0A942AQR8,glutamine,Mono,0,0.0
A0A942AQR8,glutamine,Tri,0,0.0
A0A942AQR8,glyglycine,Di,0,0.0
A0A942AQR8,glyglycine,Mono,0,0.0
A0A942AQR8,glyglycine,Tri,0,0.0
A0A942AQR8,histidine,Di,0,0.0
A0A942AQR8,histidine,Mono,0,0.0
A0A942AQR8,histidine,Tri,0,0.0
A0A942AQR8,lysine,Di,0,0.0
A0A942AQR8,lysine,Mono,0,0.0
A0A942AQR8,lysine,Tri,0,0.0
A0A942AQR8,methionine,Di,0,0.0
A0A942AQR8,methionine,Mono,0,5319.923
A0A942AQR8,methionine,Tri,0,0.0
A0A942AQR8,ornithine,Di,2,143880.55
A0A942AQR8,ornithine,Mono,2,163860.1
A0A942AQR8,ornithine,Tri,0,0.0
A0A942AQR8,phenylalanine,Di,2,72167.39
A0A942AQR8,phenylalanine,Mono,1,21715.852
A0A942AQR8,phenylalanine,Tri,2,152538.72
A0A942AQR8,proline,Di,0,0.0
A0A942AQR8,proline,Mono,0,0.0
A0A942AQR8,proline,Tri,0,0.0
A0A942AQR8,putrescine,Di,0,0.0
A0A942AQR8,putrescine,Mono,0,0.0
A0A942AQR8,putrescine,Tri,0,0.0
A0A942AQR8,serine,Di,0,0.0
A0A942AQR8,serine,Mono,1,21457.803
A0A942AQR8,serine,Tri,0,0.0
A0A942AQR8,serotonin,Di,0,0.0
A0A942AQR8,serotonin,Mono,2,263801.25
A0A942AQR8,serotonin,Tri,0,0.0
A0A942AQR8,threonine,Di,0,0.0
A0A942AQR8,threonine,Mono,0,0.0
A0A942AQR8,threonine,Tri,0,0.0
A0A942AQR8,tryptamine,Di,0,0.0
A0A942AQR8,tryptamine,Mono,0,0.0
A0A942AQR8,tryptamine,Tri,1,17346.17
A0A942AQR8,tyramine,Di,0,0.0
A0A942AQR8,tyramine,Mono,2,135315.8
A0A942AQR8,tyramine,Tri,0,0.0
A0A952U252,"2,3_diaminopropionic acid",Di,0,0.0
A0A952U252,"2,3_diaminopropionic acid",Mono,0,0.0
A0A952U252,"2,3_diaminopropionic acid",Tri,0,0.0
A0A952U252,2_aminophenol,Di,1,21290.6
A0A952U252,2_aminophenol,Mono,1,14232.884
A0A952U252,2_aminophenol,Tri,0,4539.703
A0A952U252,3_methoxytyramine,Di,0,2233.694
A0A952U252,3_methoxytyramine,Mono,0,0.0
A0A952U252,3_methoxytyramine,Tri,0,0.0
A0A952U252,alanine,Di,3,476379.9
A0A952U252,alanine,Mono,3,37770.195
A0A952U252,alanine,Tri,0,0.0
A0A952U252,arginine,Di,0,0.0
A0A952U252,arginine,Mono,0,0.0
A0A952U252,arginine,Tri,0,0.0
A0A952U252,asparagine,Di,0,0.0
A0A952U252,asparagine,Mono,0,0.0
A0A952U252,asparagine,Tri,3,186950.33
A0A952U252,cadaverine,Di,0,0.0
A0A952U252,cadaverine,Mono,0,0.0
A0A952U252,cadaverine,Tri,0,0.0
A0A952U252,citrulline,Di,0,0.0
A0A952U252,citrulline,Mono,0,0.0
A0A952U252,citrulline,Tri,0,0.0
A0A952U252,cystine,Di,0,0.0
A0A952U252,cystine,Mono,0,0.0
A0A952U252,cystine,Tri,0,0.0
A0A952U252,dopamine,Di,0,0.0
A0A952U252,dopamine,Mono,0,0.0
A0A952U252,dopamine,Tri,3,98608.62
A0A952U252,gaba,Di,3,85373.11
A0A952U252,gaba,Mono,3,100376.445
A0A952U252,gaba,Tri,3,2021758.6
A0A952U252,glutamine,Di,0,0.0
A0A952U252,glutamine,Mono,2,14749.634
A0A952U252,glutamine,Tri,0,0.0
A0A952U252,glyglycine,Di,0,0.0
A0A952U252,glyglycine,Mono,0,0.0
A0A952U252,glyglycine,Tri,0,0.0
A0A952U252,histidine,Di,0,0.0
A0A952U252,histidine,Mono,0,0.0
A0A952U252,histidine,Tri,0,0.0
A0A952U252,lysine,Di,0,0.0
A0A952U252,lysine,Mono,0,0.0
A0A952U252,lysine,Tri,0,0.0
A0A952U252,methionine,Di,0,0.0
A0A952U252,methionine,Mono,0,0.0
A0A952U252,methionine,Tri,0,0.0
A0A952U252,ornithine,Di,0,0.0
A0A952U252,ornithine,Mono,0,0.0
A0A952U252,ornithine,Tri,0,0.0
A0A952U252,phenylalanine,Di,3,327597.97
A0A952U252,phenylalanine,Mono,0,0.0
A0A952U252,phenylalanine,Tri,3,116150.516
A0A952U252,proline,Di,0,0.0
A0A952U252,proline,Mono,0,0.0
A0A952U252,proline,Tri,0,0.0
A0A952U252,putrescine,Di,0,0.0
A0A952U252,putrescine,Mono,0,0.0
A0A952U252,putrescine,Tri,0,0.0
A0A952U252,serine,Di,0,0.0
A0A952U252,serine,Mono,0,0.0
A0A952U252,serine,Tri,0,0.0
A0A952U252,serotonin,Di,0,0.0
A0A952U252,serotonin,Mono,0,0.0
A0A952U252,serotonin,Tri,0,0.0
A0A952U252,threonine,Di,0,0.0
A0A952U252,threonine,Mono,0,0.0
A0A952U252,threonine,Tri,0,0.0
A0A952U252,tryptamine,Di,0,0.0
A0A952U252,tryptamine,Mono,0,0.0
A0A952U252,tryptamine,Tri,0,3108.8657
A0A952U252,tyramine,Di,0,0.0
A0A952U252,tyramine,Mono,0,0.0
A0A952U252,tyramine,Tri,0,0.0
A6LC91,"2,3_diaminopropionic acid",Di,0,0.0
A6LC91,"2,3_diaminopropionic acid",Mono,0,0.0
A6LC91,"2,3_diaminopropionic acid",Tri,0,0.0
A6LC91,2_aminophenol,Di,0,0.0
A6LC91,2_aminophenol,Mono,0,1272.483
A6LC91,2_aminophenol,Tri,0,0.0
A6LC91,3_methoxytyramine,Di,0,0.0
A6LC91,3_methoxytyramine,Mono,0,0.0
A6LC91,3_methoxytyramine,Tri,0,0.0
A6LC91,alanine,Di,0,0.0
A6LC91,alanine,Mono,0,0.0
A6LC91,alanine,Tri,0,0.0
A6LC91,arginine,Di,0,0.0
A6LC91,arginine,Mono,0,0.0
A6LC91,arginine,Tri,0,0.0
A6LC91,asparagine,Di,0,0.0
A6LC91,asparagine,Mono,0,0.0
A6LC91,asparagine,Tri,0,0.0
A6LC91,cadaverine,Di,0,0.0
A6LC91,cadaverine,Mono,0,0.0
A6LC91,cadaverine,Tri,0,0.0
A6LC91,citrulline,Di,0,0.0
A6LC91,citrulline,Mono,0,0.0
A6LC91,citrulline,Tri,0,0.0
A6LC91,cystine,Di,0,0.0
A6LC91,cystine,Mono,0,0.0
A6LC91,cystine,Tri,0,0.0
A6LC91,dopamine,Di,0,0.0
A6LC91,dopamine,Mono,0,0.0
A6LC91,dopamine,Tri,0,0.0
A6LC91,gaba,Di,0,0.0
A6LC91,gaba,Mono,0,0.0
A6LC91,gaba,Tri,0,0.0
A6LC91,glutamine,Di,0,0.0
A6LC91,glutamine,Mono,0,0.0
A6LC91,glutamine,Tri,0,0.0
A6LC91,glyglycine,Di,0,0.0
A6LC91,glyglycine,Mono,0,0.0
A6LC91,glyglycine,Tri,0,0.0
A6LC91,histidine,Di,0,0.0
A6LC91,histidine,Mono,0,0.0
A6LC91,histidine,Tri,0,0.0
A6LC91,lysine,Di,0,0.0
A6LC91,lysine,Mono,0,0.0
A6LC91,lysine,Tri,0,0.0
A6LC91,methionine,Di,0,0.0
A6LC91,methionine,Mono,0,0.0
A6LC91,methionine,Tri,0,0.0
A6LC91,ornithine,Di,0,0.0
A6LC91,ornithine,Mono,0,0.0
A6LC91,ornithine,Tri,0,0.0
A6LC91,phenylalanine,Di,0,0.0
A6LC91,phenylalanine,Mono,0,0.0
A6LC91,phenylalanine,Tri,0,0.0
A6LC91,proline,Di,0,0.0
A6LC91,proline,Mono,0,0.0
A6LC91,proline,Tri,0,0.0
A6LC91,putrescine,Di,0,0.0
A6LC91,putrescine,Mono,0,0.0
A6LC91,putrescine,Tri,0,0.0
A6LC91,serine,Di,0,0.0
A6LC91,serine,Mono,0,144.3508
A6LC91,serine,Tri,0,0.0
A6LC91,serotonin,Di,0,0.0
A6LC91,serotonin,Mono,0,0.0
A6LC91,serotonin,Tri,0,0.0
A6LC91,threonine,Di,0,0.0
A6LC91,threonine,Mono,0,0.0
A6LC91,threonine,Tri,0,0.0
A6LC91,tryptamine,Di,0,0.0
A6LC91,tryptamine,Mono,0,0.0
A6LC91,tryptamine,Tri,0,0.0
A6LC91,tyramine,Di,0,0.0
A6LC91,tyramine,Mono,0,0.0
A6LC91,tyramine,Tri,0,0.0
B0MC37,"2,3_diaminopropionic acid",Di,0,0.0
B0MC37,"2,3_diaminopropionic acid",Mono,0,0.0
B0MC37,"2,3_diaminopropionic acid",Tri,2,17026.863
B0MC37,2_aminophenol,Di,1,10841.48
B0MC37,2_aminophenol,Mono,0,689.2549
B0MC37,2_aminophenol,Tri,0,6825.342
B0MC37,3_methoxytyramine,Di,0,0.0
B0MC37,3_methoxytyramine,Mono,0,0.0
B0MC37,3_methoxytyramine,Tri,0,0.0
B0MC37,alanine,Di,3,704379.25
B0MC37,alanine,Mono,3,49753.758
B0MC37,alanine,Tri,0,3037.409
B0MC37,arginine,Di,0,0.0
B0MC37,arginine,Mono,0,0.0
B0MC37,arginine,Tri,0,0.0
B0MC37,asparagine,Di,0,0.0
B0MC37,asparagine,Mono,0,0.0
B0MC37,asparagine,Tri,3,225990.38
B0MC37,cadaverine,Di,0,0.0
B0MC37,cadaverine,Mono,0,0.0
B0MC37,cadaverine,Tri,0,0.0
B0MC37,citrulline,Di,0,0.0
B0MC37,citrulline,Mono,0,0.0
B0MC37,citrulline,Tri,0,0.0
B0MC37,cystine,Di,0,0.0
B0MC37,cystine,Mono,0,0.0
B0MC37,cystine,Tri,0,0.0
B0MC37,dopamine,Di,0,0.0
B0MC37,dopamine,Mono,0,0.0
B0MC37,dopamine,Tri,3,59337.566
B0MC37,gaba,Di,3,109278.16
B0MC37,gaba,Mono,3,96031.71
B0MC37,gaba,Tri,3,2090889.5
B0MC37,glutamine,Di,0,0.0
B0MC37,glutamine,Mono,1,14829.851
B0MC37,glutamine,Tri,0,0.0
B0MC37,glyglycine,Di,0,0.0
B0MC37,glyglycine,Mono,0,0.0
B0MC37,glyglycine,Tri,0,0.0
B0MC37,histidine,Di,0,0.0
B0MC37,histidine,Mono,0,0.0
B0MC37,histidine,Tri,0,0.0
B0MC37,lysine,Di,0,0.0
B0MC37,lysine,Mono,0,0.0
B0MC37,lysine,Tri,0,0.0
B0MC37,methionine,Di,0,0.0
B0MC37,methionine,Mono,0,0.0
B0MC37,methionine,Tri,0,0.0
B0MC37,ornithine,Di,0,0.0
B0MC37,ornithine,Mono,0,0.0
B0MC37,ornithine,Tri,0,0.0
B0MC37,phenylalanine,Di,3,405708.53
B0MC37,phenylalanine,Mono,0,0.0
B0MC37,phenylalanine,Tri,3,104459.375
B0MC37,proline,Di,0,0.0
B0MC37,proline,Mono,0,0.0
B0MC37,proline,Tri,0,0.0
B0MC37,putrescine,Di,0,0.0
B0MC37,putrescine,Mono,0,0.0
B0MC37,putrescine,Tri,0,0.0
B0MC37,serine,Di,0,0.0
B0MC37,serine,Mono,0,5371.986
B0MC37,serine,Tri,0,0.0
B0MC37,serotonin,Di,0,0.0
B0MC37,serotonin,Mono,0,0.0
B0MC37,serotonin,Tri,0,0.0
B0MC37,threonine,Di,0,0.0
B0MC37,threonine,Mono,0,0.0
B0MC37,threonine,Tri,0,0.0
B0MC37,tryptamine,Di,0,0.0
B0MC37,tryptamine,Mono,0,0.0
B0MC37,tryptamine,Tri,0,0.0
B0MC37,tyramine,Di,0,0.0
B0MC37,tyramine,Mono,0,0.0
B0MC37,tyramine,Tri,0,0.0
B5D243,"2,3_diaminopropionic acid",Di,0,0.0
B5D243,"2,3_diaminopropionic acid",Mono,0,0.0
B5D243,"2,3_diaminopropionic acid",Tri,0,0.0
B5D243,2_aminophenol,Di,0,0.0
B5D243,2_aminophenol,Mono,0,802.6383
B5D243,2_aminophenol,Tri,0,0.0
B5D243,3_methoxytyramine,Di,0,0.0
B5D243,3_methoxytyramine,Mono,0,0.0
B5D243,3_methoxytyramine,Tri,0,0.0
B5D243,alanine,Di,0,0.0
B5D243,alanine,Mono,0,0.0
B5D243,alanine,Tri,0,0.0
B5D243,arginine,Di,0,0.0
B5D243,arginine,Mono,0,0.0
B5D243,arginine,Tri,0,0.0
B5D243,asparagine,Di,0,0.0
B5D243,asparagine,Mono,0,0.0
B5D243,asparagine,Tri,0,0.0
B5D243,cadaverine,Di,0,0.0
B5D243,cadaverine,Mono,0,0.0
B5D243,cadaverine,Tri,0,0.0
B5D243,citrulline,Di,0,0.0
B5D243,citrulline,Mono,0,0.0
B5D243,citrulline,Tri,0,0.0
B5D243,cystine,Di,0,0.0
B5D243,cystine,Mono,0,0.0
B5D243,cystine,Tri,0,0.0
B5D243,dopamine,Di,0,0.0
B5D243,dopamine,Mono,0,0.0
B5D243,dopamine,Tri,0,0.0
B5D243,gaba,Di,0,0.0
B5D243,gaba,Mono,0,0.0
B5D243,gaba,Tri,0,0.0
B5D243,glutamine,Di,0,0.0
B5D243,glutamine,Mono,0,0.0
B5D243,glutamine,Tri,0,0.0
B5D243,glyglycine,Di,0,0.0
B5D243,glyglycine,Mono,0,0.0
B5D243,glyglycine,Tri,0,0.0
B5D243,histidine,Di,0,0.0
B5D243,histidine,Mono,0,0.0
B5D243,histidine,Tri,0,0.0
B5D243,lysine,Di,0,0.0
B5D243,lysine,Mono,0,0.0
B5D243,lysine,Tri,0,0.0
B5D243,methionine,Di,0,0.0
B5D243,methionine,Mono,0,0.0
B5D243,methionine,Tri,0,0.0
B5D243,ornithine,Di,0,0.0
B5D243,ornithine,Mono,0,0.0
B5D243,ornithine,Tri,0,0.0
B5D243,phenylalanine,Di,0,0.0
B5D243,phenylalanine,Mono,0,0.0
B5D243,phenylalanine,Tri,0,0.0
B5D243,proline,Di,0,0.0
B5D243,proline,Mono,0,0.0
B5D243,proline,Tri,0,0.0
B5D243,putrescine,Di,0,0.0
B5D243,putrescine,Mono,0,0.0
B5D243,putrescine,Tri,0,0.0
B5D243,serine,Di,0,0.0
